gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,num_services,charges_per_tenure,senior_alone,is_monthly_contract,fiber_no_security
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,67.75,116.65,1,22.583333333333332,0,1,1
1,1,1,0,27,1,2,1,0,2,2,0,0,2,0,1,2,95.55,2510.2,5,3.4125,0,1,1
1,1,1,0,53,1,2,1,0,2,0,0,2,2,0,1,2,101.9,5549.4,5,1.887037037037037,0,1,1
0,0,0,0,34,1,2,0,2,2,0,2,0,0,1,1,3,64.4,2088.75,5,1.84,0,0,0
1,0,0,0,1,1,0,1,0,2,0,0,0,2,0,1,2,85.0,85.0,3,42.5,0,1,1
0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,3,19.55,883.35,1,0.3989795918367347,0,0,0
0,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,1,75.05,256.25,2,18.7625,1,1,1
0,0,1,1,71,1,0,0,2,2,2,2,0,0,2,0,1,64.05,4492.9,5,0.8895833333333333,0,0,0
1,0,0,0,24,1,0,1,0,2,2,2,0,0,0,1,2,85.95,2107.15,4,3.438,0,1,1
0,1,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,70.05,302.6,1,11.674999999999999,0,1,1
0,1,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.75,606.25,2,8.416666666666666,1,1,1
1,0,0,0,15,1,0,2,1,1,1,1,1,1,0,1,3,19.8,309.4,1,1.2375,0,1,0
1,1,0,0,2,1,0,1,0,2,0,0,0,0,0,1,2,74.7,165.4,2,24.900000000000002,1,1,1
0,0,1,1,13,1,2,2,1,1,1,1,1,1,2,1,0,25.0,332.5,2,1.7857142857142858,0,0,0
0,1,1,0,17,1,2,1,2,0,2,0,0,0,0,1,0,85.35,1463.45,4,4.741666666666666,0,1,0
1,0,1,0,24,1,2,0,2,0,0,2,0,0,1,1,2,58.35,1346.9,4,2.334,0,0,0
0,0,1,1,50,1,0,2,1,1,1,1,1,1,2,0,1,20.55,1070.25,1,0.40294117647058825,0,0,0
1,0,0,0,57,1,0,0,2,0,2,0,2,2,2,1,0,74.35,4317.35,5,1.2818965517241379,0,0,0
0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,25.3,77.75,0,6.325,1,1,0
1,0,0,0,37,1,2,1,2,0,0,0,2,0,0,1,2,91.15,3369.25,4,2.3986842105263158,0,1,0
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1888.25,2,0.35555555555555557,0,0,0
1,0,1,1,72,1,2,0,2,0,2,2,0,0,2,1,1,66.5,4811.6,5,0.910958904109589,0,0,0
1,0,0,1,52,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1334.5,2,0.4830188679245283,0,0,0
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,2,19.85,63.0,1,3.97,0,1,0
1,0,0,0,9,1,0,0,2,0,2,2,2,0,0,1,3,69.5,653.25,5,6.95,0,1,0
1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,2,74.85,485.25,2,9.35625,0,1,1
0,0,1,1,48,1,0,0,2,2,2,0,0,2,2,1,1,70.1,3238.4,5,1.430612244897959,0,0,0
0,0,1,0,47,1,0,0,0,2,0,0,2,0,0,1,0,58.6,2723.4,3,1.2208333333333334,0,1,0
0,1,0,0,4,1,0,1,0,2,0,0,0,0,0,0,2,72.75,317.75,2,14.55,1,1,1
0,0,0,0,47,1,0,1,2,0,2,2,2,2,1,1,2,103.7,4730.6,6,2.160416666666667,0,0,0
1,0,1,0,24,0,1,0,0,0,2,0,0,0,0,0,2,29.1,688.0,1,1.1640000000000001,0,1,0
0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,3,50.45,50.45,2,25.225,0,1,0
1,0,0,0,1,0,1,0,0,2,0,2,0,2,0,1,3,44.65,44.65,3,22.325,0,1,0
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.25,19.25,1,9.625,0,1,0
1,0,0,0,48,1,2,1,0,2,2,0,2,2,2,1,0,108.1,5067.45,6,2.206122448979592,0,0,1
1,0,0,0,27,1,0,2,1,1,1,1,1,1,1,0,0,20.1,562.6,1,0.7178571428571429,0,0,0
0,0,1,0,60,1,0,0,2,2,0,2,0,0,2,0,0,59.85,3483.45,4,0.9811475409836066,0,0,0
0,0,0,0,26,1,0,0,0,2,2,0,0,0,1,1,3,56.05,1553.2,3,2.075925925925926,0,0,0
0,1,0,0,51,1,0,2,1,1,1,1,1,1,2,0,1,19.6,967.9,1,0.37692307692307697,1,0,0
0,0,0,0,4,1,0,1,0,0,0,0,2,0,0,1,2,79.0,303.15,2,15.8,0,1,1
0,1,0,0,26,1,2,0,0,0,0,2,0,2,0,1,2,66.05,1652.4,4,2.446296296296296,1,1,0
0,0,0,0,41,1,2,1,2,2,2,2,2,0,0,1,2,106.5,4282.4,7,2.5357142857142856,0,1,0
0,0,1,0,68,1,2,1,2,2,2,2,2,2,2,0,0,114.9,7843.55,8,1.665217391304348,0,0,0
1,0,1,1,45,1,0,0,2,0,0,2,0,0,2,0,0,54.65,2553.7,3,1.1880434782608695,0,0,0
0,0,1,1,22,1,0,0,0,2,0,0,2,2,1,1,0,69.5,1498.2,4,3.0217391304347827,0,0,0
1,0,0,0,12,1,0,1,0,0,0,0,0,2,0,1,0,79.95,1043.4,2,6.15,0,1,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,43.95,43.95,1,21.975,0,1,0
1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,1,2,94.1,701.3,4,11.7625,0,1,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.2,20.2,1,10.1,0,1,0
0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,1,2,23.9,300.8,0,1.707142857142857,0,1,0
1,0,0,0,51,1,0,2,1,1,1,1,1,1,2,0,3,20.45,1042.65,1,0.39326923076923076,0,0,0
1,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,2,44.8,169.65,1,8.959999999999999,0,1,0
1,0,0,0,26,1,2,1,0,0,2,2,0,0,0,1,3,84.3,2281.6,4,3.1222222222222222,0,1,1
0,0,0,0,24,1,2,1,0,0,2,0,2,0,0,1,1,88.95,2072.75,4,3.5580000000000003,0,1,1
0,1,1,0,61,1,2,1,2,2,2,2,0,0,0,1,1,94.2,5895.45,6,1.5193548387096774,0,1,0
0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,2,114.9,8496.7,8,1.573972602739726,0,0,0
0,0,0,0,55,1,2,1,2,0,2,0,0,0,1,1,1,84.25,4589.85,4,1.5044642857142858,0,0,0
1,0,0,0,12,1,0,1,2,0,2,0,0,0,0,0,0,81.7,858.6,3,6.2846153846153845,0,1,0
1,0,1,1,64,1,2,1,2,0,2,0,0,2,2,0,0,93.4,5822.3,5,1.436923076923077,0,0,0
0,1,0,0,37,1,2,1,0,0,0,0,2,2,0,1,2,96.55,3580.3,4,2.5407894736842103,1,1,1
1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,1,88.7,6301.7,8,1.215068493150685,0,0,0
1,0,0,0,11,1,0,2,1,1,1,1,1,1,1,0,3,19.5,226.8,1,1.625,0,0,0
0,1,1,0,52,1,2,1,2,2,2,0,2,2,0,1,2,109.1,5647.95,7,2.0584905660377357,0,1,0
0,0,1,1,58,1,0,0,0,0,0,0,0,0,1,1,3,44.1,2413.05,1,0.747457627118644,0,0,0
0,0,0,0,4,1,0,0,2,2,0,0,0,0,0,0,2,55.2,220.65,3,11.040000000000001,0,1,0
0,0,1,1,38,1,0,2,1,1,1,1,1,1,1,0,3,20.3,749.35,1,0.5205128205128206,0,0,0
1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,0,3,20.85,60.65,1,5.2125,0,1,0
1,0,0,0,62,1,2,1,2,2,0,0,0,2,1,1,0,92.3,5731.45,5,1.465079365079365,0,0,0
0,0,0,0,8,1,0,0,2,0,0,2,0,0,1,0,0,54.25,447.75,3,6.027777777777778,0,0,0
1,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,2,19.75,313.4,1,1.161764705882353,0,1,0
1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,3,43.55,335.4,1,4.838888888888889,0,1,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.8,19.8,1,9.9,0,1,0
1,0,1,1,52,0,1,0,0,2,2,2,2,0,2,0,3,50.2,2554.0,4,0.9471698113207547,0,0,0
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,3,26.0,1776.0,2,0.3561643835616438,0,0,0
1,1,0,0,16,1,0,1,0,0,0,0,0,0,0,0,2,69.65,1043.3,1,4.097058823529412,1,1,1
1,0,0,0,18,1,2,1,0,0,2,0,2,0,1,1,1,89.6,1633.0,4,4.71578947368421,0,0,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.25,20.25,1,10.125,0,1,0
1,0,1,1,72,1,0,0,0,2,2,0,2,2,2,1,0,75.4,5480.25,5,1.0328767123287672,0,0,0
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,1,20.7,1032.05,1,0.414,0,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,44.0,44.0,1,22.0,0,1,0
0,0,1,0,51,1,0,1,2,2,2,0,2,0,1,1,2,93.5,4619.55,5,1.7980769230769231,0,0,0
1,1,1,0,72,1,2,1,0,2,0,0,2,2,1,1,1,97.25,7133.1,5,1.332191780821918,0,0,1
1,1,1,0,72,1,2,0,0,2,2,2,2,0,2,0,1,77.35,5396.25,6,1.0595890410958904,0,0,0
0,0,0,0,16,1,0,2,1,1,1,1,1,1,1,0,3,19.05,326.65,1,1.1205882352941177,0,0,0
1,0,1,1,16,1,2,0,2,2,0,2,2,2,0,0,2,84.9,1398.25,7,4.9941176470588236,0,1,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,19.65,19.65,1,9.825,0,1,0
1,0,1,0,10,1,2,1,0,0,0,0,2,0,0,1,2,85.6,813.85,3,7.781818181818181,0,1,1
0,0,1,0,57,1,2,1,0,0,2,0,2,2,1,1,1,100.75,5985.0,5,1.7370689655172413,0,0,1
1,0,1,1,32,1,0,1,2,2,0,0,0,2,1,1,2,90.8,3023.85,4,2.7515151515151515,0,0,0
0,0,0,0,72,1,2,1,2,2,2,0,2,0,2,1,0,101.3,7261.25,6,1.3876712328767122,0,0,0
0,1,1,0,58,1,2,1,0,2,0,0,2,2,1,1,0,97.8,5458.8,5,1.6576271186440676,0,0,1
0,0,0,0,23,1,2,0,0,0,0,2,2,2,1,1,3,73.75,1756.6,5,3.0729166666666665,0,0,0
1,1,0,0,25,1,2,1,0,2,0,0,2,0,0,1,2,89.5,2196.15,4,3.4423076923076925,1,1,1
1,0,1,1,32,1,0,2,1,1,1,1,1,1,0,1,1,19.45,674.55,1,0.5893939393939394,0,1,0
0,0,0,0,69,1,2,1,0,0,2,2,2,2,2,0,2,104.0,7028.5,6,1.4857142857142858,0,0,1
0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,1,109.5,7854.9,7,1.5,0,0,0
1,0,0,0,50,0,1,0,2,0,0,2,0,0,1,1,3,35.4,1748.9,2,0.6941176470588235,0,0,0
1,0,1,1,28,1,2,1,2,2,0,0,2,2,1,0,2,106.1,2847.4,6,3.658620689655172,0,0,0
0,0,1,0,10,1,0,2,1,1,1,1,1,1,1,0,3,20.1,184.4,1,1.8272727272727274,0,0,0
1,0,1,1,58,1,2,1,0,2,0,2,2,0,1,1,1,94.7,5430.35,5,1.605084745762712,0,0,1
1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,2,75.4,533.05,2,9.425,0,1,1
1,0,0,1,4,1,0,0,2,0,0,0,0,0,0,0,2,49.35,219.65,2,9.870000000000001,0,1,0
0,0,1,1,34,1,0,0,2,2,2,0,0,0,1,1,3,60.8,2042.05,4,1.737142857142857,0,0,0
0,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,1,115.15,8250.0,8,1.6218309859154931,0,0,0
1,1,1,1,71,1,2,0,0,2,2,2,0,2,1,1,0,72.9,5139.65,6,1.0125000000000002,0,0,0
1,0,0,0,21,1,2,1,2,0,2,0,2,2,0,0,3,103.85,2215.0,6,4.720454545454545,0,1,0
0,0,0,0,56,1,0,0,2,0,2,2,0,0,1,1,1,60.25,3282.75,4,1.0570175438596492,0,0,0
1,0,0,1,71,1,0,0,2,2,2,2,2,0,2,1,1,76.9,5522.7,6,1.0680555555555555,0,0,0
0,0,1,1,14,1,2,1,0,0,2,0,0,2,0,1,2,87.25,1258.6,4,5.816666666666666,0,1,1
1,0,1,1,41,1,0,2,1,1,1,1,1,1,1,0,0,19.5,798.2,1,0.4642857142857143,0,0,0
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,74.4,215.8,2,18.6,0,1,1
0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,0,1,20.5,1191.4,1,0.3474576271186441,0,0,0
0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,0,0,65.7,4575.35,6,0.9,0,0,0
0,0,0,0,13,1,2,1,0,2,2,2,0,0,0,0,2,89.4,1132.35,5,6.385714285714286,0,1,1
1,0,1,1,43,1,0,0,2,0,2,2,2,2,2,1,1,79.15,3566.6,6,1.7988636363636366,0,0,0
1,0,0,0,41,0,1,0,0,0,2,0,2,2,1,1,2,51.35,2075.1,3,1.2226190476190477,0,0,0
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,70.0,153.05,1,23.333333333333332,0,1,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.3,20.3,1,10.15,0,1,0
1,0,0,0,4,1,0,1,0,0,0,0,0,2,0,1,2,79.9,324.3,2,15.98,0,1,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.9,19.9,1,9.95,0,1,0
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,114.1,8086.4,8,1.5630136986301368,0,0,0
0,0,1,1,69,1,2,0,2,0,2,2,0,0,2,1,1,64.15,4254.1,5,0.9164285714285715,0,0,0
1,0,1,1,27,0,1,0,0,2,2,0,0,2,1,1,1,45.85,1246.4,3,1.6375,0,0,0
0,0,0,1,14,1,0,0,0,0,2,0,2,0,0,1,1,59.8,824.85,3,3.9866666666666664,0,1,0
1,0,0,0,19,1,0,0,0,0,0,0,0,0,0,1,0,45.0,865.85,1,2.25,0,1,0
0,0,1,0,18,1,0,1,0,0,2,0,2,2,0,1,1,95.95,1745.5,4,5.05,0,1,1
1,0,1,1,5,1,0,1,2,0,2,0,0,2,0,1,3,90.35,434.5,4,15.058333333333332,0,1,0
1,0,1,1,28,1,0,1,0,2,2,0,2,2,1,0,0,100.35,2799.0,5,3.4603448275862068,0,0,1
0,0,0,0,30,1,0,0,2,2,2,2,2,0,1,0,1,74.65,2308.6,6,2.4080645161290324,0,0,0
0,1,0,0,71,1,2,1,0,0,2,0,2,2,2,0,0,104.05,7413.55,5,1.4451388888888888,1,0,1
1,0,0,0,1,1,0,0,2,0,0,2,0,0,0,1,2,53.95,53.95,3,26.975,0,1,0
1,0,1,1,71,1,2,1,2,0,0,0,2,2,2,1,2,97.2,6910.3,5,1.35,0,0,0
0,0,1,1,32,1,2,0,0,2,2,0,0,0,0,0,0,62.45,2045.55,4,1.8924242424242426,0,1,0
0,1,0,0,70,1,2,0,0,2,2,2,2,0,2,1,0,75.5,5212.65,6,1.0633802816901408,1,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.25,55.25,2,27.625,0,1,0
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.0,71.0,1,35.5,0,1,1
0,1,0,0,4,1,2,0,0,0,0,0,0,0,0,0,3,48.75,179.85,2,9.75,1,1,0
1,1,1,0,43,1,2,1,0,2,0,2,2,0,0,1,2,94.3,3953.15,5,2.143181818181818,0,1,1
1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,1,92.3,6719.9,8,1.2643835616438355,0,0,0
1,1,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,114.95,8196.4,8,1.5746575342465754,0,0,0
1,1,1,0,4,1,2,1,0,0,0,0,0,0,0,1,3,74.4,306.6,2,14.88,0,1,1
0,0,0,0,24,1,2,2,1,1,1,1,1,1,1,0,0,24.6,605.25,2,0.9840000000000001,0,0,0
1,1,1,0,1,1,2,1,0,0,0,0,2,2,0,1,2,95.1,95.1,4,47.55,0,1,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,18.85,18.85,1,9.425,0,1,0
1,1,0,0,14,1,2,1,0,0,0,0,2,2,0,1,2,95.6,1273.3,4,6.373333333333333,1,1,1
1,1,1,0,36,1,2,1,0,0,0,0,0,2,0,1,2,84.1,3021.6,3,2.2729729729729726,0,1,1
1,0,1,1,40,1,2,1,0,0,2,0,0,0,0,1,2,81.2,3292.3,3,1.9804878048780488,0,1,1
1,1,0,0,67,1,0,1,2,2,0,2,2,2,2,1,2,105.05,7171.7,6,1.5448529411764707,1,0,0
1,0,1,1,69,1,0,1,0,2,0,2,2,0,2,1,3,92.15,6480.9,4,1.3164285714285715,0,0,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.6,20.6,1,10.3,0,1,0
0,0,0,1,10,0,1,0,2,2,0,2,0,0,1,0,3,40.25,411.45,3,3.659090909090909,0,0,0
1,0,1,1,55,1,0,0,2,2,0,2,0,0,2,0,0,57.55,3046.4,4,1.0276785714285714,0,0,0
1,0,1,1,68,1,2,1,2,2,2,2,2,2,2,1,2,113.15,7856.0,8,1.6398550724637682,0,0,0
1,1,1,1,66,1,2,1,0,0,2,0,2,2,0,1,1,99.5,6822.15,5,1.4850746268656716,0,1,1
0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,3,69.9,497.3,1,8.7375,0,1,1
0,0,1,1,10,1,0,2,1,1,1,1,1,1,2,0,3,20.15,220.8,1,1.8318181818181818,0,0,0
1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,3,29.15,29.15,1,14.575,0,1,0
1,0,1,1,55,1,0,2,1,1,1,1,1,1,2,0,0,19.35,1153.25,1,0.34553571428571433,0,0,0
1,0,1,0,45,1,2,1,0,2,2,0,2,2,0,1,0,107.75,4882.8,6,2.342391304347826,0,1,1
0,0,1,0,10,1,0,0,0,0,2,0,2,2,0,1,1,67.8,653.15,4,6.163636363636363,0,1,0
0,0,1,0,69,1,2,1,2,2,2,2,2,2,2,1,2,116.0,8182.85,8,1.6571428571428573,0,0,0
0,1,0,0,1,1,2,1,0,0,0,0,0,2,0,1,2,85.05,85.05,3,42.525,1,1,1
0,0,0,0,33,1,2,2,1,1,1,1,1,1,2,0,1,25.7,826.1,2,0.7558823529411764,0,0,0
0,0,0,0,45,1,0,0,2,0,2,2,2,2,2,0,0,81.65,3618.7,6,1.7750000000000001,0,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.75,44.75,1,22.375,0,1,0
1,0,0,0,31,1,2,0,0,2,0,2,2,0,0,1,2,71.05,2168.15,5,2.2203125,0,1,0
1,0,1,1,50,1,0,2,1,1,1,1,1,1,1,1,3,20.35,938.95,1,0.3990196078431373,0,0,0
0,0,0,0,57,1,2,1,2,2,0,2,0,0,0,1,0,87.55,4884.85,5,1.5094827586206896,0,1,0
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,74.25,74.25,2,37.125,0,1,1
0,0,0,0,2,1,0,1,0,0,2,0,0,0,0,1,2,75.8,160.75,2,25.266666666666666,0,1,1
1,0,0,0,3,1,2,1,0,2,2,0,2,2,0,1,0,105.35,323.25,6,26.3375,0,1,1
1,1,1,0,67,1,2,1,0,0,0,0,2,2,0,1,1,94.65,6079.0,4,1.3919117647058825,0,1,1
0,1,0,0,42,1,2,1,0,2,2,0,2,2,0,1,0,104.75,4323.45,6,2.436046511627907,1,1,1
0,0,1,0,70,1,2,2,1,1,1,1,1,1,2,1,0,26.0,2006.95,2,0.36619718309859156,0,0,0
1,0,1,0,71,1,0,2,1,1,1,1,1,1,1,0,2,20.85,1539.75,1,0.28958333333333336,0,0,0
1,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,75.85,724.65,2,7.584999999999999,0,1,1
1,0,1,1,72,0,1,0,2,2,2,2,0,0,2,0,1,45.25,3139.8,4,0.6198630136986302,0,0,0
1,0,1,1,53,1,2,1,0,2,2,0,2,2,1,1,2,105.25,5576.3,6,1.9490740740740742,0,0,1
0,1,0,0,19,1,0,1,2,2,0,2,2,2,0,1,3,105.0,2007.25,6,5.25,1,1,0
0,0,0,0,9,1,2,1,0,0,0,0,2,2,0,0,2,94.4,857.25,4,9.440000000000001,0,1,1
1,0,1,1,72,1,0,1,2,2,0,2,2,2,2,0,0,105.5,7611.55,6,1.4452054794520548,0,0,0
1,0,1,1,20,0,1,0,2,0,2,2,0,0,2,1,1,39.4,825.4,3,1.8761904761904762,0,0,0
0,0,1,1,43,1,0,2,1,1,1,1,1,1,1,0,3,20.0,817.95,1,0.45454545454545453,0,0,0
0,0,0,0,50,1,2,0,0,2,0,2,2,2,2,1,3,79.6,4024.2,6,1.56078431372549,0,0,0
0,0,1,0,55,1,2,1,2,0,0,0,2,0,0,1,0,89.8,4959.6,4,1.6035714285714284,0,1,0
1,0,1,0,2,1,0,1,0,0,0,2,2,2,0,1,2,94.2,167.5,4,31.400000000000002,0,1,1
0,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,3,20.35,191.1,1,2.035,0,0,0
1,0,0,0,10,0,1,0,0,0,0,0,0,2,0,1,3,33.9,298.45,1,3.0818181818181816,0,1,0
0,0,0,0,71,1,0,0,2,2,2,2,2,0,2,0,1,77.35,5550.1,6,1.0743055555555554,0,0,0
0,0,1,0,32,1,0,1,0,2,0,0,0,2,0,0,0,84.15,2585.95,3,2.5500000000000003,0,1,1
1,1,1,0,3,1,2,1,0,2,2,0,2,2,0,1,2,105.9,334.65,6,26.475,0,1,1
1,1,1,0,16,1,0,1,0,2,0,0,0,0,0,1,1,74.3,1178.25,2,4.370588235294117,0,1,1
1,0,0,0,25,1,0,1,0,0,0,0,0,0,0,0,2,69.75,1729.35,1,2.6826923076923075,0,1,1
1,0,0,0,38,1,0,1,0,0,0,0,0,0,1,1,0,70.45,2597.6,1,1.8064102564102564,0,0,1
0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,0,3,20.15,804.85,1,0.49146341463414633,0,0,0
0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,3,24.2,1445.2,2,0.3903225806451613,0,0,0
0,0,1,1,25,1,0,2,1,1,1,1,1,1,1,0,3,20.05,520.1,1,0.7711538461538462,0,0,0
0,0,0,1,48,1,0,1,0,2,2,2,2,0,2,1,3,95.5,4627.85,5,1.9489795918367347,0,0,1
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,69.55,222.3,1,17.3875,0,1,1
0,0,0,0,63,1,2,1,2,2,2,0,2,2,0,0,1,108.25,6780.1,7,1.69140625,0,1,0
0,1,0,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.25,2841.55,2,2.0065789473684212,1,1,1
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,49.8,49.8,2,24.9,0,1,0
1,0,1,1,17,1,0,1,0,0,0,0,2,0,0,0,2,80.85,1400.85,2,4.491666666666666,0,1,1
1,0,0,0,3,1,0,0,0,0,0,2,2,2,0,1,2,69.35,191.35,4,17.3375,0,1,0
0,0,1,0,21,1,0,1,0,0,0,2,2,0,0,1,2,86.05,1818.9,3,3.911363636363636,0,1,1
0,0,1,1,67,0,1,0,2,2,0,0,0,0,2,0,0,36.15,2434.45,2,0.5316176470588235,0,0,0
0,0,1,1,34,1,0,2,1,1,1,1,1,1,1,1,0,20.1,682.1,1,0.5742857142857143,0,0,0
1,0,0,0,18,1,2,1,0,0,2,0,0,2,0,1,1,90.7,1597.25,4,4.773684210526316,0,1,1
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,88.7,6501.35,8,1.215068493150685,0,0,0
1,0,1,1,18,1,0,1,0,0,2,0,2,2,0,0,3,95.15,1779.95,4,5.007894736842106,0,1,1
1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,3,75.0,209.1,2,18.75,0,1,1
0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,49.95,49.95,2,24.975,0,1,0
1,0,0,0,10,1,2,0,0,0,0,0,2,2,0,1,1,72.15,794.25,4,6.5590909090909095,0,1,0
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.9,247.0,1,1.9,0,1,0
0,0,1,1,29,1,0,2,1,1,1,1,1,1,1,0,2,20.0,540.05,1,0.6666666666666666,0,0,0
0,1,1,0,34,1,2,1,0,2,2,0,0,2,0,1,2,94.25,3217.55,5,2.692857142857143,0,1,1
1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,101.95,700.85,5,12.74375,0,1,1
1,0,1,1,69,1,2,0,2,0,2,2,2,2,2,0,0,86.9,6194.1,7,1.2414285714285715,0,0,0
0,0,0,0,36,1,2,0,2,0,0,0,0,0,1,0,3,54.45,1893.5,3,1.4716216216216218,0,0,0
1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,0,0,85.95,6151.9,7,1.1773972602739726,0,0,0
0,0,0,0,42,1,0,2,1,1,1,1,1,1,1,1,3,20.65,958.1,1,0.48023255813953486,0,0,0
1,0,0,0,42,1,2,1,2,2,2,0,0,2,1,1,2,99.0,4298.45,6,2.302325581395349,0,0,0
1,0,0,0,67,0,1,0,2,0,0,2,2,0,2,0,2,43.9,3097.2,3,0.6455882352941176,0,0,0
0,1,0,0,21,1,2,1,0,0,0,0,2,2,0,1,0,95.4,2025.1,4,4.336363636363637,1,1,1
0,0,0,0,23,1,2,1,0,0,0,0,2,2,0,1,2,93.5,2341.55,4,3.8958333333333335,0,1,1
0,0,0,0,15,1,0,1,2,0,0,0,2,0,0,0,2,86.2,1270.2,3,5.3875,0,1,0
0,1,1,0,34,1,0,0,0,0,2,2,2,0,1,0,0,64.2,2106.3,4,1.8342857142857143,0,0,0
1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,99.25,665.45,5,12.40625,0,1,1
1,0,0,1,9,1,0,2,1,1,1,1,1,1,0,0,3,20.4,184.1,1,2.04,0,1,0
0,0,1,0,34,1,2,2,1,1,1,1,1,1,0,0,2,24.7,780.2,2,0.7057142857142857,0,1,0
1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,2,35.55,35.55,1,17.775,0,1,0
0,0,0,0,25,1,2,1,0,2,2,2,2,2,2,0,2,108.9,2809.05,7,4.188461538461539,0,0,1
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,115.5,8312.75,8,1.582191780821918,0,0,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.55,20.55,1,10.275,0,1,0
0,0,1,0,60,1,2,1,0,2,0,0,2,2,0,1,2,99.8,5985.75,5,1.6360655737704917,0,1,1
1,0,1,0,43,1,0,1,2,0,2,2,0,0,1,1,0,84.25,3539.25,4,1.9147727272727273,0,0,0
1,0,0,0,3,1,0,2,1,1,1,1,1,1,1,0,3,21.2,52.05,1,5.3,0,0,0
1,1,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,84.1,5981.65,7,1.152054794520548,0,0,0
